total_purchase_count,average_order_value,days_since_first_purchase,days_since_last_purchase,product_category_diversity,loyalty_program_membership,estimated_lifetime_value,predicted,predicted_log,tier
3.0,50.41,724.7,266.18,0.358,Not Enrolled,186.41,187.43873720722624,5.233430696813682,Standard (bottom 50%)
1.01,25.72,31.28,28.02,0.178,Not Enrolled,148.2,150.12568194412756,5.011451462586075,Standard (bottom 50%)
38.09,61.58,966.27,119.73,0.113,Enrolled,784.89,791.4836177810346,6.673887821107725,Growth (50-80%)
1.1,187.41,159.82,92.54,0.398,Not Enrolled,643.68,642.7291845358733,6.465702100300713,Growth (50-80%)
0.888,33.26,398.64,251.9,0.0154,Enrolled,106.65,106.84259866061345,4.671335350551956,Standard (bottom 50%)
3.71,45.03,557.71,164.89,0.227,Enrolled,327.12,324.9600873637246,5.7836810063640725,Standard (bottom 50%)
76.18,109.26,642.2,38.62,0.287,Not Enrolled,2189.23,2206.481411491427,7.699133043929889,High value (80-95%)
3.75,37.32,157.26,46.88,0.133,Enrolled,318.71,316.65969579062556,5.757806322078904,Standard (bottom 50%)
4.35,76.6,495.26,144.69,0.235,Enrolled,437.64,437.3994933448735,6.080825589595859,Standard (bottom 50%)
3.96,129.45,347.31,103.44,0.438,Not Enrolled,650.72,649.4610997711904,6.476121581427433,Growth (50-80%)
0.116,58.12,68.3,151.94,0.0526,Enrolled,146.88,146.61905446630132,4.987816396589545,Standard (bottom 50%)
0.238,37.15,50.34,99.97,0.187,Not Enrolled,105.56,105.12153710302495,4.655095816682033,Standard (bottom 50%)
9.81,178.52,195.09,29.04,0.36,Not Enrolled,1557.13,1553.5652304525586,7.348286356987343,High value (80-95%)
1.18,25.58,116.16,79.01,0.148,Not Enrolled,121.17,121.22402082140424,4.797618885281084,Standard (bottom 50%)
53.03,435.34,513.95,29.72,0.191,Not Enrolled,6997.86,7044.549029181194,8.85998804908011,VIP (top 5%)
2.72,67.29,241.28,84.32,0.649,Not Enrolled,394.19,395.57352808079605,5.980315321324467,Standard (bottom 50%)
26.81,79.67,276.87,21.8,0.427,Not Enrolled,1251.35,1250.5444405672658,7.131312927612208,High value (80-95%)
3.52,109.14,161.31,51.26,0.477,Not Enrolled,600.34,597.7123331688575,6.393088229684693,Growth (50-80%)
23.56,29.5,425.24,51.4,0.218,Not Enrolled,377.22,379.4618225117345,5.938732632020637,Standard (bottom 50%)
24.52,125.2,167.53,10.36,0.176,Not Enrolled,2139.21,2134.604958961754,7.666015517298613,High value (80-95%)
2.42,104.37,619.8,246.24,0.158,Not Enrolled,320.43,322.88614664438796,5.777278413602859,Standard (bottom 50%)
3.99,145.72,353.16,108.28,0.229,Not Enrolled,676.32,676.8403444617128,6.517414056814134,Growth (50-80%)
0.836,47.49,456.32,285.65,0.21,Not Enrolled,120.48,120.62736625392012,4.792684815767041,Standard (bottom 50%)
4.23,74.52,729.21,227.29,0.249,Enrolled,329.57,332.72881324335714,5.807306423240182,Standard (bottom 50%)
0.122,52.63,62.13,152.58,0.0741,Enrolled,112.41,111.73257080830409,4.716086895095998,Standard (bottom 50%)
0.651,30.35,23.78,26.42,0.0654,Enrolled,205.04,208.37432825367398,5.33931475701563,Standard (bottom 50%)
15.0,78.71,322.94,41.79,0.154,Not Enrolled,988.46,990.6081338826832,6.898297670874622,Growth (50-80%)
18.22,121.36,340.09,37.0,0.618,Not Enrolled,1477.03,1486.3422272091736,7.304052139398297,High value (80-95%)
5.47,53.44,89.04,17.28,0.128,Not Enrolled,646.71,646.3133972057373,6.471263160823553,Growth (50-80%)
6.03,137.62,484.38,131.12,0.326,Not Enrolled,587.19,591.7760281824321,6.383106872213429,Growth (50-80%)
13.61,165.83,887.97,182.41,0.596,Not Enrolled,737.25,749.8259816381849,6.619819794813576,Growth (50-80%)
14.55,37.94,337.4,56.18,0.212,Not Enrolled,330.32,328.31617154035814,5.793955721405141,Standard (bottom 50%)
4.71,87.53,237.83,64.32,0.25,Not Enrolled,573.14,573.9211784790517,6.352470706854929,Growth (50-80%)
2.16,76.68,192.43,73.98,0.133,Enrolled,512.06,512.4997127118916,6.239278790137728,Standard (bottom 50%)
1.03,33.77,46.9,37.08,0.149,Not Enrolled,195.97,197.26892423320467,5.284546535157266,Standard (bottom 50%)
15.67,58.5,229.38,25.8,0.226,Not Enrolled,823.72,824.2168420289596,6.714412292779151,Growth (50-80%)
361.6,188.47,620.5,9.41,0.67,Not Enrolled,6722.3,6786.19960441512,8.822624998748074,VIP (top 5%)
2.05,121.67,525.64,208.77,0.148,Enrolled,457.64,456.45891619307326,6.1234773382860235,Standard (bottom 50%)
1.39,80.26,304.45,161.64,0.07,Not Enrolled,271.21,273.305522748566,5.610568940059363,Standard (bottom 50%)
1.78,52.44,222.16,94.67,0.118,Enrolled,343.11,344.9777188412213,5.843458471564345,Standard (bottom 50%)
10.95,108.15,229.65,31.59,0.332,Not Enrolled,1228.55,1232.5119257050899,7.116788221585988,High value (80-95%)
21.04,185.16,346.16,34.25,0.52,Not Enrolled,2157.11,2167.0831596500147,7.681116015960535,High value (80-95%)
9.18,129.23,566.63,112.09,0.265,Enrolled,981.1,979.550477377399,6.887072409564983,Growth (50-80%)
1.09,35.04,145.81,97.02,0.0887,Not Enrolled,159.22,158.58291294285812,5.066256206280033,Standard (bottom 50%)
3.89,55.08,90.12,23.85,0.145,Not Enrolled,536.56,537.5597890240375,6.287018628896663,Growth (50-80%)
37.17,87.13,1009.86,145.36,0.415,Not Enrolled,624.8,634.8934652448179,6.453435853237,Growth (50-80%)
6.09,78.88,179.97,35.65,0.246,Not Enrolled,806.28,808.0634355233337,6.6946192044379425,Growth (50-80%)
0.461,72.99,215.48,194.82,0.0248,Enrolled,185.86,187.48290356936346,5.233666299977319,Standard (bottom 50%)
0.59,129.1,98.14,84.48,0.587,Not Enrolled,431.85,430.60350693706687,6.065166368888036,Standard (bottom 50%)
